project,datetime,siteID,rType,rep,sublocation,SN,condUncal,tempC,SpC,outside_std_range,wetdry
AIMS,2022-01-16T21:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,1.0028579999999998,1213.3371316179223,B,wet
AIMS,2022-01-16T21:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,0.8928491999999996,1213.3371316179223,B,wet
AIMS,2022-01-16T21:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,0.8928491999999996,1213.3371316179223,B,wet
AIMS,2022-01-16T21:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,0.7839516000000007,1213.3371316179223,B,wet
AIMS,2022-01-16T22:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,0.7839516000000007,1213.3371316179223,B,wet
AIMS,2022-01-16T22:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,0.7839516000000007,1213.3371316179223,B,wet
AIMS,2022-01-16T22:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,0.8928491999999996,1213.3371316179223,B,wet
AIMS,2022-01-16T22:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,1.0028579999999998,1213.3371316179223,B,wet
AIMS,2022-01-16T23:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,1.2212088,1213.3371316179223,B,wet
AIMS,2022-01-16T23:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,1.3301063999999991,1213.3371316179223,B,wet
AIMS,2022-01-16T23:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,1.2212088,1213.3371316179223,B,wet
AIMS,2022-01-16T23:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,1.0028579999999998,1213.3371316179223,B,wet
AIMS,2022-01-17T00:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,0.7839516000000007,1213.3371316179223,B,wet
AIMS,2022-01-17T00:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,0.6739428000000005,1213.3371316179223,B,wet
AIMS,2022-01-17T00:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,0.4528139999999987,1139.101743880838,B,wet
AIMS,2022-01-17T00:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,0.3428051999999985,1213.3371316179223,B,wet
AIMS,2022-01-17T01:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,0.23224079999999958,1213.3371316179223,B,wet
AIMS,2022-01-17T01:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,0.010000800000000379,1213.3371316179223,B,wet
AIMS,2022-01-17T01:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.10223040000000058,1213.3371316179223,B,wet
AIMS,2022-01-17T01:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.10223040000000058,1213.3371316179223,B,wet
AIMS,2022-01-17T02:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.2127947999999995,1213.3371316179223,B,wet
AIMS,2022-01-17T02:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.43725719999999946,1213.3371316179223,B,wet
AIMS,2022-01-17T02:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.5489327999999998,1213.3371316179223,B,wet
AIMS,2022-01-17T02:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.5489327999999998,1213.3371316179223,B,wet
AIMS,2022-01-17T03:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.6622752000000001,1213.3371316179223,B,wet
AIMS,2022-01-17T03:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.7739508000000004,1213.3371316179223,B,wet
AIMS,2022-01-17T03:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.7739508000000004,1213.3371316179223,B,wet
AIMS,2022-01-17T03:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.8872932000000007,1213.3371316179223,B,wet
AIMS,2022-01-17T04:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.7739508000000004,1213.3371316179223,B,wet
AIMS,2022-01-17T04:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.7739508000000004,1213.3371316179223,B,wet
AIMS,2022-01-17T04:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.6622752000000001,1213.3371316179223,B,wet
AIMS,2022-01-17T04:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.6622752000000001,1213.3371316179223,B,wet
AIMS,2022-01-17T05:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.7739508000000004,1213.3371316179223,B,wet
AIMS,2022-01-17T05:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.8872932000000007,1213.3371316179223,B,wet
AIMS,2022-01-17T05:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-1.0011911999999998,1213.3371316179223,B,wet
AIMS,2022-01-17T05:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-1.0011911999999998,1213.3371316179223,B,wet
AIMS,2022-01-17T06:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-1.0011911999999998,1213.3371316179223,B,wet
AIMS,2022-01-17T06:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.8872932000000007,1213.3371316179223,B,wet
AIMS,2022-01-17T06:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.8872932000000007,1213.3371316179223,B,wet
AIMS,2022-01-17T06:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.8872932000000007,1213.3371316179223,B,wet
AIMS,2022-01-17T07:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-1.0011911999999998,1213.3371316179223,B,wet
AIMS,2022-01-17T07:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.8872932000000007,1213.3371316179223,B,wet
AIMS,2022-01-17T07:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.7739508000000004,1213.3371316179223,B,wet
AIMS,2022-01-17T07:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.7739508000000004,1213.3371316179223,B,wet
AIMS,2022-01-17T08:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.6622752000000001,1213.3371316179223,B,wet
AIMS,2022-01-17T08:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.5489327999999998,1213.3371316179223,B,wet
AIMS,2022-01-17T08:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-0.10223040000000058,1213.3371316179223,B,wet
AIMS,2022-01-17T08:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,0.7839516000000007,1213.3371316179223,B,wet
AIMS,2022-01-17T09:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,1.439004000000002,1213.3371316179223,B,wet
AIMS,2022-01-17T09:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,1.9801583999999999,1213.3371316179223,B,wet
AIMS,2022-01-17T09:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,2.624098799999999,1213.3371316179223,B,wet
AIMS,2022-01-17T09:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.5780639999999986,1213.3371316179223,B,wet
AIMS,2022-01-17T10:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,4.5192504,1213.3371316179223,B,wet
AIMS,2022-01-17T10:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,5.5526664,1287.572519355007,B,wet
AIMS,2022-01-17T10:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,6.775542,1287.572519355007,B,wet
AIMS,2022-01-17T10:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,7.179463199999998,1287.572519355007,B,wet
AIMS,2022-01-17T11:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,7.682836800000001,1287.572519355007,B,wet
AIMS,2022-01-17T11:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,7.983416399999999,1287.572519355007,B,wet
AIMS,2022-01-17T11:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,8.0828688,1287.572519355007,B,wet
AIMS,2022-01-17T11:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,8.3828928,1287.572519355007,B,wet
AIMS,2022-01-17T12:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,8.481789599999999,1287.572519355007,B,wet
AIMS,2022-01-17T12:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,8.581797599999998,1361.8079070920917,B,wet
AIMS,2022-01-17T12:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,8.6806944,1361.8079070920917,B,wet
AIMS,2022-01-17T12:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,8.8795992,1361.8079070920917,B,wet
AIMS,2022-01-17T13:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,8.779591199999999,1361.8079070920917,B,wet
AIMS,2022-01-17T13:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,8.8795992,1361.8079070920917,B,wet
AIMS,2022-01-17T13:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,8.6806944,1361.8079070920917,B,wet
AIMS,2022-01-17T13:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,8.481789599999999,1361.8079070920917,B,wet
AIMS,2022-01-17T14:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,8.581797599999998,1361.8079070920917,B,wet
AIMS,2022-01-17T14:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,8.581797599999998,1361.8079070920917,B,wet
AIMS,2022-01-17T14:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,8.481789599999999,1361.8079070920917,B,wet
AIMS,2022-01-17T14:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,7.5828288000000015,1287.572519355007,B,wet
AIMS,2022-01-17T15:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,7.079455199999998,1287.572519355007,B,wet
AIMS,2022-01-17T15:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,6.775542,1287.572519355007,B,wet
AIMS,2022-01-17T15:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,6.573303600000002,1287.572519355007,B,wet
AIMS,2022-01-17T15:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,6.471628800000001,1287.572519355007,B,wet
AIMS,2022-01-17T16:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,6.268279199999998,1287.572519355007,B,wet
AIMS,2022-01-17T16:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,6.064373999999999,1287.572519355007,B,wet
AIMS,2022-01-17T16:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,5.962699199999999,1287.572519355007,B,wet
AIMS,2022-01-17T16:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,5.7576827999999995,1287.572519355007,B,wet
AIMS,2022-01-17T17:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,5.5526664,1287.572519355007,B,wet
AIMS,2022-01-17T17:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,5.141522399999999,1213.3371316179223,B,wet
AIMS,2022-01-17T17:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,4.311455999999999,1213.3371316179223,B,wet
AIMS,2022-01-17T17:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.2613719999999984,1213.3371316179223,B,wet
AIMS,2022-01-17T18:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,2.730218400000001,1213.3371316179223,B,wet
AIMS,2022-01-17T18:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,2.624098799999999,1213.3371316179223,B,wet
AIMS,2022-01-17T18:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,2.5174235999999994,1213.3371316179223,B,wet
AIMS,2022-01-17T18:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,2.4101928000000004,1213.3371316179223,B,wet
AIMS,2022-01-17T19:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,2.5174235999999994,1213.3371316179223,B,wet
AIMS,2022-01-17T19:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,2.8374491999999996,1213.3371316179223,B,wet
AIMS,2022-01-17T19:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.0491327999999998,1213.3371316179223,B,wet
AIMS,2022-01-17T19:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.3674915999999997,1213.3371316179223,B,wet
AIMS,2022-01-17T20:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.5780639999999986,1213.3371316179223,B,wet
AIMS,2022-01-17T20:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.5780639999999986,1213.3371316179223,B,wet
AIMS,2022-01-17T20:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.4724999999999997,1213.3371316179223,B,wet
AIMS,2022-01-17T20:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.4724999999999997,1213.3371316179223,B,wet
AIMS,2022-01-17T21:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.6830723999999986,1213.3371316179223,B,wet
AIMS,2022-01-17T21:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.7880807999999986,1213.3371316179223,B,wet
AIMS,2022-01-17T21:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.5780639999999986,1213.3371316179223,B,wet
AIMS,2022-01-17T21:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.5780639999999986,1213.3371316179223,B,wet
AIMS,2022-01-17T22:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.4724999999999997,1213.3371316179223,B,wet
AIMS,2022-01-17T22:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.4724999999999997,1213.3371316179223,B,wet
AIMS,2022-01-17T22:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.4724999999999997,1213.3371316179223,B,wet
AIMS,2022-01-17T22:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.4724999999999997,1213.3371316179223,B,wet
AIMS,2022-01-17T23:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.3674915999999997,1213.3371316179223,B,wet
AIMS,2022-01-17T23:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.4724999999999997,1213.3371316179223,B,wet
AIMS,2022-01-17T23:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.5780639999999986,1213.3371316179223,B,wet
AIMS,2022-01-17T23:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.6830723999999986,1213.3371316179223,B,wet
AIMS,2022-01-18T00:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.5780639999999986,1213.3371316179223,B,wet
AIMS,2022-01-18T00:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.4724999999999997,1213.3371316179223,B,wet
AIMS,2022-01-18T00:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.2613719999999984,1213.3371316179223,B,wet
AIMS,2022-01-18T00:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.2613719999999984,1213.3371316179223,B,wet
AIMS,2022-01-18T01:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.2613719999999984,1213.3371316179223,B,wet
AIMS,2022-01-18T01:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.155252400000001,1213.3371316179223,B,wet
AIMS,2022-01-18T01:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.155252400000001,1213.3371316179223,B,wet
AIMS,2022-01-18T01:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.155252400000001,1213.3371316179223,B,wet
AIMS,2022-01-18T02:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.155252400000001,1213.3371316179223,B,wet
AIMS,2022-01-18T02:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.155252400000001,1213.3371316179223,B,wet
AIMS,2022-01-18T02:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.155252400000001,1213.3371316179223,B,wet
AIMS,2022-01-18T02:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.155252400000001,1213.3371316179223,B,wet
AIMS,2022-01-18T03:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.0491327999999998,1213.3371316179223,B,wet
AIMS,2022-01-18T03:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,2.9430131999999984,1213.3371316179223,B,wet
AIMS,2022-01-18T03:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.0491327999999998,1213.3371316179223,B,wet
AIMS,2022-01-18T03:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.155252400000001,1213.3371316179223,B,wet
AIMS,2022-01-18T04:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.0491327999999998,1213.3371316179223,B,wet
AIMS,2022-01-18T04:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.0491327999999998,1213.3371316179223,B,wet
AIMS,2022-01-18T04:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,2.9430131999999984,1213.3371316179223,B,wet
AIMS,2022-01-18T04:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,2.8374491999999996,1213.3371316179223,B,wet
AIMS,2022-01-18T05:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,2.730218400000001,1213.3371316179223,B,wet
AIMS,2022-01-18T05:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,2.8374491999999996,1213.3371316179223,B,wet
AIMS,2022-01-18T05:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,2.8374491999999996,1213.3371316179223,B,wet
AIMS,2022-01-18T05:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,2.9430131999999984,1213.3371316179223,B,wet
AIMS,2022-01-18T06:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,2.8374491999999996,1213.3371316179223,B,wet
AIMS,2022-01-18T06:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.8374491999999996,1139.101743880838,B,wet
AIMS,2022-01-18T06:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.730218400000001,1139.101743880838,B,wet
AIMS,2022-01-18T06:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.624098799999999,1139.101743880838,B,wet
AIMS,2022-01-18T07:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.624098799999999,1139.101743880838,B,wet
AIMS,2022-01-18T07:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.624098799999999,1139.101743880838,B,wet
AIMS,2022-01-18T07:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.5174235999999994,1139.101743880838,B,wet
AIMS,2022-01-18T07:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.3029620000000017,1139.101743880838,B,wet
AIMS,2022-01-18T08:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,2.3029620000000017,1213.3371316179223,B,wet
AIMS,2022-01-18T08:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.5174235999999994,1139.101743880838,B,wet
AIMS,2022-01-18T08:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,2.8374491999999996,1213.3371316179223,B,wet
AIMS,2022-01-18T08:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.3674915999999997,1213.3371316179223,B,wet
AIMS,2022-01-18T09:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.8930891999999986,1213.3371316179223,B,wet
AIMS,2022-01-18T09:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,4.5192504,1213.3371316179223,B,wet
AIMS,2022-01-18T09:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,5.34765,1213.3371316179223,B,wet
AIMS,2022-01-18T09:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,6.573303600000002,1213.3371316179223,B,wet
AIMS,2022-01-18T10:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,7.5828288000000015,1213.3371316179223,B,wet
AIMS,2022-01-18T10:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,8.1828768,1213.3371316179223,B,wet
AIMS,2022-01-18T10:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,8.6806944,1287.572519355007,B,wet
AIMS,2022-01-18T10:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,9.275742,1287.572519355007,B,wet
AIMS,2022-01-18T11:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,10.161923999999999,1287.572519355007,B,wet
AIMS,2022-01-18T11:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,10.651963199999997,1287.572519355007,B,wet
AIMS,2022-01-18T11:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,11.4320256,1361.8079070920917,B,wet
AIMS,2022-01-18T11:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,11.9170644,1361.8079070920917,B,wet
AIMS,2022-01-18T12:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,12.4021032,1361.8079070920917,B,wet
AIMS,2022-01-18T12:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,12.498221999999998,1361.8079070920917,B,wet
AIMS,2022-01-18T12:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,12.981038399999997,1361.8079070920917,B,wet
AIMS,2022-01-18T12:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,13.462187999999998,1361.8079070920917,B,wet
AIMS,2022-01-18T13:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,13.462187999999998,1436.0432948291764,B,wet
AIMS,2022-01-18T13:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,13.654981199999998,1436.0432948291764,B,wet
AIMS,2022-01-18T13:30:00Z,04M08_1,STIC,00,HS,20946498,82636.8,13.173831599999998,1436.0432948291764,B,wet
AIMS,2022-01-18T13:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,13.269950399999999,1361.8079070920917,B,wet
AIMS,2022-01-18T14:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,13.3660692,1361.8079070920917,B,wet
AIMS,2022-01-18T14:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,13.3660692,1361.8079070920917,B,wet
AIMS,2022-01-18T14:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,13.269950399999999,1361.8079070920917,B,wet
AIMS,2022-01-18T14:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,12.013738799999999,1361.8079070920917,B,wet
AIMS,2022-01-18T15:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,11.334795600000001,1361.8079070920917,B,wet
AIMS,2022-01-18T15:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,10.748637599999999,1361.8079070920917,B,wet
AIMS,2022-01-18T15:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,10.358050800000001,1361.8079070920917,B,wet
AIMS,2022-01-18T15:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,9.965797199999999,1361.8079070920917,B,wet
AIMS,2022-01-18T16:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,10.063582799999999,1361.8079070920917,B,wet
AIMS,2022-01-18T16:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,10.4558364,1361.8079070920917,B,wet
AIMS,2022-01-18T16:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,10.063582799999999,1361.8079070920917,B,wet
AIMS,2022-01-18T16:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,9.472979999999998,1287.572519355007,B,wet
AIMS,2022-01-18T17:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,8.6806944,1287.572519355007,B,wet
AIMS,2022-01-18T17:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,7.782844800000001,1287.572519355007,B,wet
AIMS,2022-01-18T17:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,7.079455199999998,1287.572519355007,B,wet
AIMS,2022-01-18T17:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,6.573303600000002,1287.572519355007,B,wet
AIMS,2022-01-18T18:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,5.962699199999999,1287.572519355007,B,wet
AIMS,2022-01-18T18:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,5.655452400000001,1213.3371316179223,B,wet
AIMS,2022-01-18T18:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,5.5526664,1213.3371316179223,B,wet
AIMS,2022-01-18T18:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,5.450436000000001,1213.3371316179223,B,wet
AIMS,2022-01-18T19:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,5.450436000000001,1213.3371316179223,B,wet
AIMS,2022-01-18T19:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,5.34765,1213.3371316179223,B,wet
AIMS,2022-01-18T19:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,5.141522399999999,1213.3371316179223,B,wet
AIMS,2022-01-18T19:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,4.9342836,1213.3371316179223,B,wet
AIMS,2022-01-18T20:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,4.5192504,1213.3371316179223,B,wet
AIMS,2022-01-18T20:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,4.311455999999999,1213.3371316179223,B,wet
AIMS,2022-01-18T20:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,4.1025504,1213.3371316179223,B,wet
AIMS,2022-01-18T20:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.8930891999999986,1213.3371316179223,B,wet
AIMS,2022-01-18T21:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.8930891999999986,1213.3371316179223,B,wet
AIMS,2022-01-18T21:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.6830723999999986,1213.3371316179223,B,wet
AIMS,2022-01-18T21:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.4724999999999997,1213.3371316179223,B,wet
AIMS,2022-01-18T21:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,3.2613719999999984,1213.3371316179223,B,wet
AIMS,2022-01-18T22:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.9430131999999984,1139.101743880838,B,wet
AIMS,2022-01-18T22:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.730218400000001,1139.101743880838,B,wet
AIMS,2022-01-18T22:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.0491327999999998,1139.101743880838,B,wet
AIMS,2022-01-18T22:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.7880807999999986,1139.101743880838,B,wet
AIMS,2022-01-18T23:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.8930891999999986,1139.101743880838,B,wet
AIMS,2022-01-18T23:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.9980975999999986,1139.101743880838,B,wet
AIMS,2022-01-18T23:30:00Z,04M08_1,STIC,00,HS,20946498,68864,3.8930891999999986,1064.8663561437534,B,wet
AIMS,2022-01-18T23:45:00Z,04M08_1,STIC,00,HS,20946498,68864,3.6830723999999986,1064.8663561437534,B,wet
AIMS,2022-01-19T00:00:00Z,04M08_1,STIC,00,HS,20946498,68864,3.5780639999999986,1064.8663561437534,B,wet
AIMS,2022-01-19T00:15:00Z,04M08_1,STIC,00,HS,20946498,68864,3.3674915999999997,1064.8663561437534,B,wet
AIMS,2022-01-19T00:30:00Z,04M08_1,STIC,00,HS,20946498,68864,3.2613719999999984,1064.8663561437534,B,wet
AIMS,2022-01-19T00:45:00Z,04M08_1,STIC,00,HS,20946498,68864,3.0491327999999998,1064.8663561437534,B,wet
AIMS,2022-01-19T01:00:00Z,04M08_1,STIC,00,HS,20946498,68864,2.9430131999999984,1064.8663561437534,B,wet
AIMS,2022-01-19T01:15:00Z,04M08_1,STIC,00,HS,20946498,68864,2.624098799999999,1064.8663561437534,B,wet
AIMS,2022-01-19T01:30:00Z,04M08_1,STIC,00,HS,20946498,68864,2.4101928000000004,1064.8663561437534,B,wet
